source,target
ka aap page 2 dekha? mera page tho blank hein,Can you see page 2? My page is blank.
Mujhe Ryan Goslings ka kirdaar bhi achha lga.,I really liek Ryan Goslings character as well
main characters kisne play kiya hai?,The main characters are played by who?
kya tun agree ho?,would you agree?
"Honestly, main Freeman ki voice ko pasand karta hun. Jeniffer Anniston bhi kafi achi thi. Par main uske character ke liye sorry feel karta hun.",Honestly. I love Freeman's voice. Jennifer Anniston was also very good. But I did feel sorry for her character.
"jab sab kuch is par hi aa jata hai, yah meri favorite movie me se hai, mai big movies ka fan nahi hu but ye wali me kai baar dekh sakta hu.","When it all comes down to it, this is one of my favorite movies. I'm not a big movie fan but this is one I can rewatch many times."
dramas ka kya hua?,What about Dramas?
Kya tum document mai di hui kuch information type kar sakte ho?,Can you type some of the information in the document?
Tim Allen Buzz Lightyear ek spaceman hai,Tim Allen is Buzz Lightyear a spaceman
"haan, wah mujhe really seat ke edge me rakha.","Yeah, that really kept me at the edge of my seat."
ye score jyadatar studio wale hi inflate kara dete hain. mujhe in RT par hamesha trust nahi aata,Those scores are often inflated by the studios themselves. I don't always trust RT
"Concept interesting lagta he and isme acche lead actor he sath hi sath director and reviews.me soachta hu acchi hona chayiye.Plot Weird lagta he, ye to sure he","The concept seems interesting and it has a good lead actor as well as director and reviews. I think it must be good. The plot does seem weird, that's for sure."
mein yakin hi nahi hota ki voh mansion mein burnt ho jatha,I cannot believe his mansion burnt down in flames
"HANNA KE UNDER THO BELFORT SEX, FRAUD AUR DRUGS MEIN ENGAGE HEIN","Under Hanna, Belfort engages in sex, fraud, and drugs"
bathcheeth mita de gai,"The ""finish conversation"" is grayed out."
mera bhi blank hein,Mine is blank also
"Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.","Very true! Without much dialogue, it really goes to show that the acting was brilliant. It really took the film to the level of art."
Kya wo convicted hai?,Did he get convicted?
nahi movie acchi hai. jitna kam janoge utna accha.,no the movie is really great. The less you know the better
tumhe scientific movies pasand hai?,Do you like scientific movies?
eyy majak hai sare kahabaro par par esse jayada koi parha nai hai,its funny its about a newspaper and nobody even reads those anymore
"kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai","WELL, THE DOCUMENT THAT I AM LOOKING AT JUST BLANKED OUT ON ME"
Yes mujhe Actually ye laga ki ye movie mujhe More true story type films dekhne ke liye make karegi,yes I actually think this movie makes me want to see more true story type films
main big fan nahin hoon DiCaprio ka,I not a big DiCaprio fan.
acha toh mein pehla book pad letha hoon,Maybe I will read the book first.
"On a scale of 1 to 5, tum kaise rate karoge yeh movie?",On a scale 1 to 5...how would you rate this movie?
usne Dark Knight ka direction kiya he jo ki mene enjoy kiya.,"He directed The Dark Knight which I enjoy. Yeah, I know it's been out awhile but 2009 does seem to be a while back now. Time flies."
"acha, mera favorite character toh judy hoops hein. mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki","Oh okay, my favorite character was Judy Hopps. My favorite scene of the movie was when she got initially put as a parking duty cop."
"mene bhi ise ya iska preview nahi watch kiya. But ye Scifi he so ye good hona chahiye.oh, Leonardo DiCaprio main character he",I haven't watched it either or seen a preview. Bu5 it's scifi so it might be good. Ugh Leonardo DiCaprio is the main character
I think topic pe depend karta hai.,I think it depends on the topic
muje tho us bat ka fear samaj hein aur usse vaha hi chod aaye jaha opera ka parents murdered huve the,I believe the fear of bats is what led him to leave the opera where his parents were murdered.
ye bhai ki movie hai.,It is a buddy film
muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein,I like the movie because it was something that both me and my children enjoyed.
