source,target,eng_ratio
"Ese quebranto, esa apertura de mi célula de chica, esa clase de massive breakthrough de mi corazón me permitió tener más courageous, y ser más braver, y de hecho más clever de lo que fui en mi vida pasada.","That shattering, that opening of my girl cell, that kind of massive breakthrough of my heart allowed me to become more courageous, and braver, and actually more clever than I had been in the past in my life.",0.1282051282051282
"Otra vez, si tenemos lots and lots of robots, es imposible to coordinate all this information centrally fast enough como para que cumplan la tarea.","Again, if you have lots and lots of robots, it's impossible to coordinate all this information centrally fast enough in order for the robots to accomplish the task.",0.52
"Y si buy all of this, y piensan que la vida se trata de computation, como I do, entonces ustedes look at big questions through the eyes of a computer scientist.","And if you buy all of this, and you think life is about computation, as I do, then you look at big questions through the eyes of a computer scientist.",0.6451612903225806
"Pero la principal ventaja era que para los gamma rays, a diferencia de para los X-rays, la densidad mamaria no era un problema.","But the potential advantage was that gamma rays, unlike X-rays, are not influenced by breast density.",0.17391304347826086
"Francis Crick, el co-discoverer de la estructura del DNA with Jim Watson, once joked sobre lo que called Orgel's Second Rule.","Francis Crick, the co-discoverer of the structure of DNA with Jim Watson, once joked about what he called Orgel's Second Rule.",0.38095238095238093
"""Como había lost my jaw, ya no podía form a seal, y por tanto my tongue y todo el resto del vocal equipment había quedado powerless.""","Because I had lost my jaw, I could no longer form a seal, and therefore my tongue and all of my other vocal equipment was rendered powerless.",0.4642857142857143
"""♫ Adelante, congratulate yourself ♫ ♫ Date una mano, the hand is your hand ♫ ♫ Y los ojos, esos ojos son your eye ♫ ♫ Y el oído que hears itself está cerca ♫ ♫ Porque es your ear, oh oh ♫ ♫ Ahora has done the impossible now ♫ ♫ Separado de yourself ♫ ♫ Te haz made yourself invulnerable ♫ ♫ Nadie puede break your heart ♫ ♫ Así que wear it out ♫ ♫ Y wring it out ♫ ♫ Y wear it out ♫ ♫ Y break it yourself ♫ ♫ Hazlo por tu cuenta, break it yourself ♫ ♫ Hazlo por tu cuenta, break it yourself ♫ ♫ Hazlo por tu cuenta ♫ Gracias.""","♫ Go ahead and congratulate yourself ♫ ♫ Give yourself a hand, the hand is your hand ♫ ♫ And the eye that eyes itself is your eye ♫ ♫ And the ear that hears itself is near ♫ ♫ 'Cause it's your ear, oh oh ♫ ♫ You've done the impossible now ♫ ♫ Took yourself apart ♫ ♫ You made yourself invulnerable ♫ ♫ No one can break your heart ♫ ♫ So you wear it out ♫ ♫ And you wring it out ♫ ♫ And you wear it out ♫ ♫ And you break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own, break it yourself ♫ ♫ Breaking your own ♫ Thanks.",0.39669421487603307
"""Esto es fantastic."" And he said to me, ""Bien, ¿tienen Uds. money?"" ""No"", dije. And él respondió, ""That's okay, aún podemos figure it out.""","This is fantastic."" And he said to me, ""Well, do you have money?"" And I said, ""No."" And he said, ""That's okay, we can still figure it out.""",0.38235294117647056
"No sabemos where they migrate to or from, dónde se aparean, dónde tienen sus crías, y sin embargo, hammerhead populations in the Atlantic have declined cerca del 80% en los últimos 20 o 30 años.","We don't know where they migrate to or from, where they mate, where they have their pups, and yet, hammerhead populations in the Atlantic have declined about 80 percent in the last 20 to 30 years.",0.3888888888888889
No eran bureaucrats who were forced a meterse en el negocio although they didn't actually love este deporte; these were personas con importantes companies.,They were not bureaucrats who were forced into sport because they didn't actually love it; these were people who ran serious companies.,0.52
"La ideal central de la oyster-tecture es aprovechar la fuerza biológica de mejillones, eelgrass y oysters, especies que habitan en la bahía y al mismo tiempo canalizar la energía de la gente que vive en la comunidad para hacer el cambio ya.","And the core idea of oyster-tecture is to harness the biological power of mussels, eelgrass and oysters -- species that live in the harbor -- and, at the same time, harness the power of people who live in the community towards making change now.",0.11904761904761904
"Eso es really true. Lo said the other night, y lo repeat now: esto no es a political issue.","That's really true. I said the other night, and I'll repeat now: this is not a political issue.",0.6
"Nuestra gramática sugiere que that's who we are, que somos sovereign subjects en la naturaleza, the bee as well as me.","We have a grammar that suggests that's who we are; that we are sovereign subjects in nature, the bee as well as me.",0.5238095238095238
"""Todas las que han pasado por esto y doy fe de esto, una vez que tienen un child at home, your job better be really good porque es muy difícil dejar a ese crío en casa; el trabajo tiene que be challenging.""","Everyone who's been through this -- and I'm here to tell you, once you have a child at home, your job better be really good to go back, because it's hard to leave that kid at home -- your job needs to be challenging.",0.3111111111111111
"Sólo por run by otra, este es un plan para brighten la reflectance de las nubes oceánicas atomizando el seawater. Esto haría más brillante el albedo de todo el planet.","Just to run by another one: this is a plan to brighten the reflectance of ocean clouds, by atomizing seawater; that would brighten the albedo of the whole planet.",0.26666666666666666
"Si volvemos a la época de Hippocrates, physicians believed that el orgasmo en la mujer no sólo servía para la concepción, sino que era necessary.","If you go all the way back to Hippocrates, physicians believed that orgasm in women was not just helpful for conception, but necessary.",0.24
Ahora me gustaría dibujar un little car acá -- I'll just do this very quickly -- y le pongo una big tire on him.,So I'd like to draw a little car here -- I'll just do this very quickly -- and put a big tire on him.,0.625
"Bueno, en realidad me importa desde 1980 because it's también mi thirtieth anniversary este año.","Well, I really care about 1980 because it's also the thirtieth anniversary of me this year.",0.26666666666666666
"Desafortunadamente, en nuestro agricultural system, we haven't done muy bién in the last three décadas of exporting esas tecnologías around the world.","Unfortunately, in our agricultural system, we haven't done a good job in the last three decades of exporting those technologies around the world.",0.6818181818181818
