source,target
"Haan, main hamesha wo movies check karta hun jo Best Picture jeet ti hain. Zyadatar time wo achi hoti hain.","Yes, I always try to check out the movies that win Best Picture. More often than not they are good."
main characters kaun se hai?,who are the main characters?
RAND se daniel Ellsberg se apni working end kiya.,Daniel Ellsberg ended up working for RAND.
Sally Hawkins mute cleaner play kar rahi hai,"Sally Hawkins plays the mute cleaner,"
kya tumhe lagta ki judy ne Nick ko jo record kia wo ethical tha?,Do you think Judy recording Nick was an ethical decision?
nahi. Inception tho bahut log bolega ki extractos.,"Nope. Inception is about a group of people called ""extractos"""
Jim Varney slinky dog hai,Jim Varney is a slinky dog
jo part mein us creature ko release kiya woh pretty crazy hai,The part where she was going to release the creature is pretty crazy
Arre wow.,Oh wow.
"Yes, Jim Carry pehle ke dino me aur jyada hilarious the. Morgan Freeman hamesha God ki tarah sound karte hai.","Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me."
"oh, mein woddy's gf ko find ki, uska naam sally hein",Oh I found Woddy's GF She is called Sally
"Bhale maine movie dekhee hai, main sirif document ke saath influence kar sakta hoon.","So, even though I watched the movie, I could only influence you based on the document."
extractors,extractors*
mere pas 15 hai,I have 15
Mei nahi kah sakta ki mei usko blame kar raha hui lol,Can't say I blame her lol
Oh cool. Me use jaanta hun. Wo kai movies me thi aur wo great hai.,"Oh, cool. I am familiar with her. She's in a number of good movies and is great."
muje winter pasand hein lekin yeh ache ki liye nahi hein,I love Winter but this is not good
in general main ek movie buff hoon,I'm a movie buff in general
tum typically musicals hi pasand karte ho kya?,Do you typically like musicals?
theek hai,done?
Is movie ka cinemascore A hai. Main bilkul bhi surprsied nahi hun ye hear kar ke. Sabhi actors ne fabulous kaam kia.,The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job.
"Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.","Hello, I have just seen the film. It is hilarious don't you think? Jim Carrey is very funny."
mein maantha hoon. muje bhi dikh raha hoon ki yeh batman apni life ka crime ko fight karne ka pursuing kartha hein,I agree.  I can see why it led to Batman pursuing a life of crime fighting.
I know...but mai glad hu ki usne aisa nahi kiya,I know.. but I'm glad he prevailed 
muje lagtha ki vo love interest mein tho badiya appropriate thi aur uska acting tho thik hi tha,"I think she was an appropriate love interest, but her acting was just okay."
sally hawkins tho kaafi kuch kiya bina bole,Sally Hawkins said so much without saying anything at all.
"Yes, Bruce Almighty meri go-to movies mein se ek hai.","Yes, Bruce Almighty is one of my go-to movies."
Winter to I love par ye acchha nahi hai,I love Winter but this is not good
ya Box Office par kitna collection kiya he?,or how much it made at the box office?
Classified Government Documents ke saath,with classified government documents
movie ka naam home alone hai,the movie is named home alone 
bahut jyaada aap ek bachchon ke kamare mein kya milega,Pretty much what you would find in a kids room
Still dekhane layak he,Still worth watching
"ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.","it's a bunny and a wolf, if i remember correctly"
"main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?","I hear ya. But, maybe you should give it another try! It's a classic movie full of action and suspense. Steven Spielberg never disappoints. Do you typically like Steven Spielberg movies?"
"hey, kya kar rahe ho","Hey, how are you doing?"
eyy majak hai sare kahabaro par par esse jayada koi parha nai hai,its funny its about a newspaper and nobody even reads those anymore
muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha,"I'm not good with character names, but the fox played by jason bateman"
true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad,True. It all tales place following the death of his wife after a run in with a Russian crime syndicate. 
hi.. kya haal chaal hein?,Hi. How is it going?
"okay, sahi lag raha hai.",okay sounds good 
Hanks bahut badiya hai.,Hanks is awesome
"Mujhe check karne padega, mai bhul sa gaya tha is wale ko.",I'll have to check it out. Kind of forgot about this one
"yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.","That's true, and it probably also has a lot to do with the types of humor people like, or don't care for. "
is film ka rotten tomatoes ka score badhiya hai,This film has a great rotten tomatoes score
Beach town ka mayor kuch gadbad type ka aadmi hai kyunki woh beach goers ko beach ke khatron ke baare mein nahi batana chahta.,The mayor of the beach town is kind of the bad guy as he doesn't want to tell the beach goers how dangerous the beach is.
Han dekhi hai. Kafi funny hai. Carrey kafi hilarious hai aur I love Morgan Freeman.,I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman.
Beginning to acchi hai,This is a good beginning
ka aap page 2 dekha? mera page tho blank hein,Can you see page 2?  My page is blank.
kya ye drama hai ya comedy?,Is it a drama or more of a comedy?
yah bhayaanak lagata hai!,That sounds terrifying!
Smile karo,:)
acha toh mein pehla book pad letha hoon,Maybe I will read the book first.
"guillermo del toro ne ache movies ko direct kiya, aapka kya khayal hein?",Guillermo del Toro generally directs good movies. Don't you think?
hawkeye ke baare mein aapaka kya khyaal hai?,How do you feel about hawkeye?
Two year ke baad Jordan Belfort ko FBI ne arrest kiya,Two years later Jordan Belfort is arrested by the FBI
"Haan keval ek cheej jo mainne nahin socha tha ki kaam karegee, Robert jr ek teem ka hissa hoga. vah ek akela bhediya prakaar adhik prateet hota hai.",Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type.
