source,target
"Y por supuesto, al describir todo esto, any of you who know politics pensará que esto es incredibly difficult, y yo entirely agree with you.","And of course, describing all this, any of you who know politics will think this is incredibly difficult, and I entirely agree with you."
"Pero entonces, running in parallel to that, hay un second system que hemos discovered, que es generic.","But then, running in parallel to that is a second system that we've discovered, that's generic."
Y hemos creado un project we call the CyArk 500 Challenge; que consiste en digitally preserve 500 World Heritage Sites in five años.,And we created a project we call the CyArk 500 Challenge -- and that is to digitally preserve 500 World Heritage Sites in five years.
"Cuarto, y último, punto. Él de alguna forma, porque estaba trabajando in all the world's worst places y en lo de all lesser evils, tenía humildad, of course, y conciencia de la complejidad del mundo around him.","Fourth and final point: he somehow, because he was working in all the world's worst places and all lesser evils, had a humility, of course, and an awareness of the complexity of the world around him."
Y terminó gastando mas de un millón de dólares y hiring ex-FBI and ex-Scotland Yard agents para que llegaran al fondo del asunto.,And he ended up spending over a million dollars and hiring ex-FBI and ex-Scotland Yard agents to try to get to the bottom of this.
"¿Qué tendencies imperan a lo largo del tiempo? Una forma de abordarlo es pensar en biological organisms, which we've heard a lot about.","What are its tendencies over time? One way to think about this is thinking about biological organisms, which we've heard a lot about."
"Saben, la mayoría de la gente no realize it comes from the Latin ""competere"", which means esforzarse juntos.","You know, most people don't realize it comes from the Latin competere, which means strive together."
"Pero lo que she was doing was actually making a model de una estructura matemática, that muchos matemáticos habían pensado que era imposible modelar.","But what she was doing was actually making a model of a mathematical structure, that many mathematicians had thought it was actually impossible to model."
Y el Chinese government tiene ahora -- Yo work with el Chinese government en este momento -- ha taken this up.,And the Chinese government has now -- I work with the Chinese government now -- has taken this up.
"Para esto we came up with un paradigma muy simple en colaboración con el grupo Fiorella, en el que one side of this little box, si el animal va allí, the animal gets un pulso de luz para hacer distintas células del cerebro sensitive to light.","So to do that, we came up with a very simple paradigm in collaboration with the Fiorella group, where one side of this little box, if the animal goes there, the animal gets a pulse of light in order to make different cells in the brain sensitive to light."
"""Este es a more interesting one where se le mostraba a la gente half faces, luego se pedía add them into a list of más hermosos a menos hermosos and then exposing el rostro completo.""","This is a more interesting one where half faces were shown to some people, and then to add them into a list of most beautiful to least beautiful and then exposing a full face."
"Donde yo trabajo, en la región árabe, la gente se ocupa en tomar Western innovations y changing them into cosas que no son ni conventionally Western, ni are they traditionally Islamic.","Where I work, in the Arab region, people are busy taking up Western innovations and changing them into things which are neither conventionally Western, nor are they traditionally Islamic."
"Hay un donante que se esfuerza por desarrollar la market information, otro que se esfuerza por work on o sponsor grades and standards, otro ICT, y hasta otro por warehousing, o warehouse receipts.","You've got one donor trying to develop market information, another trying to work on or sponsor grades and standards, another ICT, and yet another on warehousing, or warehouse receipts."
"Así, trabajando with kids, ellos created images, pensando en what might the images podrían sound like if pudiéramos listen to them.","So, working with kids, they created images, thinking about what might the images you see sound like if we could listen to them."
"Nuestra gramática sugiere que that's who we are, que somos sovereign subjects en la naturaleza, the bee as well as me.","We have a grammar that suggests that's who we are; that we are sovereign subjects in nature, the bee as well as me."
Pero él me invitó a ir a una ceremony they were having ese día for her grandmother.,But he invited me to come to a ceremony they were having that day for her grandmother.
"Bueno, en realidad me importa desde 1980 because it's también mi thirtieth anniversary este año.","Well, I really care about 1980 because it's also the thirtieth anniversary of me this year."
"Pero spin on to los 80s cuando personal computers did arrive, en aquél entonces había room for este tipo de sistema on personal computers.","But spin on to the 80s when personal computers did arrive, then there was room for this kind of system on personal computers."
"La situación es un poco diferente where perhaps saben que alguien es peligroso, si alguien les está disparando o doing something else that's clearly hostil como arrojar piedras, whatever.","Situation's a little bit different where perhaps they know someone who's hostile, where they've got someone shooting at them or doing something else that's clearly hostile, throwing rocks, whatever."
"El químico Lee Cronin está working on a 3D printer that, instead of objetos, is able to print moléculas. Una emocionante aplicación con potential a largo plazo: imprimir sus propias medicinas using chemical inks.","Chemist Lee Cronin is working on a 3D printer that, instead of objects, is able to print molecules. An exciting potential long-term application: printing your own medicine using chemical inks."
Él stepped back y vió donde everybody was going y él went the other way.,He stepped back and he watched where everybody was going and he went the other way.
"Aquí you can see como está siguiendo a los insectos while they're flying around, lo que es kind of fun.","Here you can see that the insects are being tracked as they're flying around, which is kind of fun."
"Las pocketknives están kind of drifting out de nuestra cultural consciousness, lo cual pienso que es a terrible thing.","Pocketknives are kind of drifting out of our cultural consciousness, which I think is a terrible thing."
"Luego Einstein, con su special theory of relativity, observó a whole set of symmetries de Maxwell's equations, que son called special relativity.","Then Einstein, with his special theory of relativity, looked at a whole set of symmetries of Maxwell's equations, which are called special relativity."
"La mayoría de ustedes me conocen por mis días de Palm y Handspring pero también administro un nonprofit scientific research institute llamado el Redwood Neuroscience Institute en Menlo Park, y estudiamos theoretical neuroscience, y estudiamos como funciona la neocortex.","Most of you know me from my Palm and Handspring days, but I also run a nonprofit scientific research institute called the Redwood Neuroscience Institute in Menlo Park, and we study theoretical neuroscience, and we study how the neocortex works."
"Pero el aspecto más interesante de esto es que si nos fijamos en those red lines at the bottom, those indicate basically una filiación con un tipo de corneta que ya no se fabrica. That does not happen en biología.","But the most interesting aspect about this is that if you look at those red lines at the bottom, those indicate basically a parentage of a type of cornet that was no longer made. That does not happen in biology."
"Entonces le dí una mirada a este trabajo en Hamburg, at an art pottery donde everything was done on the wheel, y entonces, worked in a shop donde había several potters.","Then I first took this job in Hamburg, at an art pottery where everything was done on the wheel, and so I worked in a shop where there were several potters."
Quisiera compartir con ustedes esta mañana algunas historias sobre el océano through my work como fotógrafo para la revista National Geographic.,I would like to share with you this morning some stories about the ocean through my work as a still photographer for National Geographic magazine.
Las normas malas can prevent el tipo de win-win solution que están disponibles cuando people can bring nuevas tecnologías in y make them available to alguien como Nelson.,Bad rules can prevent the kind of win-win solution that's available when people can bring new technologies in and make them available to someone like Nelson.
"Como recordarán, en un momento del libro para 2001, HAL se da cuenta de que el universo es too big, and grand, and profound para esos really stupid astronauts. Si comparan el comportamiento de HAL con la triviality of the people on the spaceship, verán lo que está written between the lines.","As you remember, at some point in the book for ""2001,"" HAL realizes that the universe is too big, and grand, and profound for those really stupid astronauts. If you contrast HAL's behavior with the triviality of the people on the spaceship, you can see what's written between the lines."
"El 10 % de las especies de plantas en el planeta, 24,000 species están a salvo; 30,000 species, if we get the funding, by next year.","Ten percent of all plant species on the planet, 24,000 species are safe; 30,000 species, if we get the funding, by next year."
"Con cada año que pasa, me doy cuenta how much more powerful la idea de la computación really is.","With every passing year, I realize how much more powerful the idea of computation really is."
"Vamos a ver la resonancia magnética de very highest resolution de hoy en día reconstructed of Marc Hodosh, the curator de TEDMED.","Here you're going to see the very highest resolution MRI scan done today, reconstructed of Marc Hodosh, the curator of TEDMED."
¿Qué tal si tomáramos un nuevo dispositivo y knock out los vasos nerviosos que help mediate en la presión arterial y in a single therapy pudiéramos curar la hipertensión?,What if we take a new device and knock out the nerve vessels that help mediate blood pressure and in a single therapy to cure hypertension?
"Tengo un whole global governance sermon que ahora spare you, porque no creo que that's going to be enough, si bien es essential.","I have a whole global governance sermon that I will spare you right now, because I don't think that's going to be enough anyway, although it's essential."
"Un niño de 14 años en high school recibe esta versión del Pythagorean theorem, que es una truly subtle and interesting proof, pero in fact no es una buena forma de comenzar a aprender sobre mathematics.","So a kid who's 14 in high school gets this version of the Pythagorean theorem, which is a truly subtle and interesting proof, but in fact it's not a good way to start learning about mathematics."
Entonces pueden esperar a la Second Coming -- que es -- a random number between one y 500 millones.,So you can wait for the Second Coming -- which is -- a random number between one and 500 million.
"Este language is comunicando that it está surprised to see you, y está interested in looking at you.","This language is communicating that it is surprised to see you, and it's interested in looking at you."
De ese modo create uniform lighting de una pared a la otra in a regular grid of lámparas.,This is how we create uniform lighting from one wall to the other in a regular grid of lamps.
"Ahora, doing something like this a mano llevaría, probably, un par de días.","At the moment, doing something like this by hand would take you probably a couple of days."
"Y es el dilema de que este Chinese man faces, cuyo idioma is spoken by more people in the world que any other single language, todavía se sienta at his blackboard y convierte Chinese phrases into English language phrases.","And it's the dilemma that this Chinese man faces, who's language is spoken by more people in the world than any other single language, and yet he is sitting at his blackboard, converting Chinese phrases into English language phrases."
La línea Maersk looked at su competencia y saw que everybody who is en navegación thinks que time is money.,The Maersk Line looked at their competition and saw that everybody who is in shipping thinks time is money.
"""el hecho de que el hombre o la mujer decidan tener una small family, cuidar de sus kids, y how long they will live.""","Whether the man and woman decide to have small family, and take care of their kids, and how long they will live."
"No sabemos where they migrate to or from, dónde se aparean, dónde tienen sus crías, y sin embargo, hammerhead populations in the Atlantic have declined cerca del 80% en los últimos 20 o 30 años.","We don't know where they migrate to or from, where they mate, where they have their pups, and yet, hammerhead populations in the Atlantic have declined about 80 percent in the last 20 to 30 years."
"Pero si start to look at it, ese rojo, ese color oscuro allí, more than 75 percent de la población de esos países es obese.","But, if you start to look at it, that red, that dark color there, more than 75 percent of the population of those countries are obese."
Que ya se ha hecho. The second is ahora el estudio de all of those planes para determine what to build.,That's been done. The second is now the study of all of those plans to determine what to build.
"¿Qué tal si tuvieran algunas de las mismas capacidades que an abalone shell did, es decir ¿Podrían ser capaces de construir really exquisite structures a presión y temperatura ambiente, using non-toxic chemicals y sin emitir compuestos tóxicos al medio ambiente?","What if they had some of the same capabilities that an abalone shell did, in terms of being able to build really exquisite structures at room temperature and room pressure, using non-toxic chemicals and adding no toxic materials back into the environment?"
"Estamos a punto de publicar un estudio, mostrando que puedes cambiar la gene expression en men with prostate cancer.",Now we're also about to publish a study -- the first study showing you can change gene expression in men with prostate cancer.
Estas Stonehenge things se diseñaron para dar foreground y crear una greater depth en este shallow lot.,These Stonehenge things were designed to give foreground and to create a greater depth in this shallow lot.
"Pero si la recolectamos very gently, y la llevamos up into the lab y sólo la squeeze at the base del tronco, it produces esta luz que se propaga from stem to la pluma, changing color en el trayecto from green to blue.","But if we collect it very gently, and we bring it up into the lab and just squeeze it at the base of the stock, it produces this light that propagates from stem to the plume, changing color as it goes, from green to blue."
"¿en qué podría estar yo, Robin Chase, pensando imagine if we put mecanismos de red de malla en every single car across Norteamérica?.","where would we expect me, Robin Chase, to be thinking is imagine if we put a mesh-network device in every single car across America."
"""¿Correcto? Nos confabulamos, y en realidad si -- si alguien had designed a test for me cuando yo estaba rindiendo los exámenes de biología, para que realmente entendiera, to see whether I'd understood más que a simplemente juntar yodo y almidón, y verlos ponerse azul, y really understood que las plantas toman su masa del aire, then me podría haber ido mejor en ciencia.""","OK? We collude, and actually if you -- if someone had designed a test for me when I was doing my biology exams, to really understand, to see whether I'd understood more than just kind of putting starch and iodine together and seeing it go blue, and really understood that plants took their mass out of the air, then I might have done better at science."
"Y lo hemos estado haciendo desde hace milenios, ya sea cuando cazábamos en packs, or farmed in cooperativas, before this big system called híperconsumo came along y construyéramos vallas para crear our own little fiefdoms.","And we were doing so for thousands of years, whether it's when we hunted in packs, or farmed in cooperatives, before this big system called hyper-consumption came along and we built these fences and created out own little fiefdoms."
"Dan Rather: Desde el ataque del 11 de Septiembre en el World Trade Center, muchas personas han flocked to downtown New York para see and pay respects, a lo que amounts to the 16-acre burial ground.","Dan Rather: Since the September 11th attack on the World Trade Center, many people have flocked to downtown New York to see and pay respects at what amounts to the 16-acre burial ground."
"En la parte central hay millions of tons de acumulación de desechos plásticos in our ocean, y en la última parte hay a leak de material radiactivo de la planta de energía nuclear de Fukushima in the Pacific Ocean.","The middle line is millions of tons of plastic debris accumulating in our ocean, and the third line is radioactive material leaking from Fukushima nuclear power plant in the Pacific Ocean."
"Creando estos engineered micro landscapes para infiltrarlos, no prevent them from being used como estacionamiento para vehículos de emergencia, porque, of course, a firetruck puede aparcar ahí.","By creating engineered micro landscapes to infiltrate in them, we don't prevent them from being used as emergency vehicle parking spaces, because, of course, a firetruck can come and park there."
Así que están mapping the social scaling sobre una escala geométrica; es un patrón conscious. No es unconscious como el montículo fractal de las termitas.,So they're mapping the social scaling onto the geometric scaling; it's a conscious pattern. It is not unconscious like a termite mound fractal.
"""Los humanos destruiremos estos ecosistemas y las species composing them aún con riesgo para nuestra propia existence -- y unfortunately, ya los estamos destruyendo con ingenuity y una energía incesante.""",We will destroy these ecosystems and the species composing them at the peril of our own existence -- and unfortunately we are destroying them with ingenuity and ceaseless energy.
"Entre 1914 y 1945, 70 million people murieron in Europe alone a causa del armed conflict.","Between 1914 and 1945, 70 million people died in Europe alone as a result of armed conflict."
"En una inmersión de la última serie, we counted 200 species en estas áreas -- 198 were new, nuevas especies.","On one of the last dive series, we counted 200 species in these areas -- 198 were new, new species."
"En particular, textbooks and the kind of materials educativos que usamos every day en la escuela.","In particular, textbooks and the kind of educational materials that we use every day in school."
"Alguien dijo que el test que estamos facing now, a scientist me indicó, consiste en si la combination of an opposable thumb y una neocortex es una viable combination.","Somebody said the test we're facing now, a scientist told me, is whether the combination of an opposable thumb and a neocortex is a viable combination."
"Yo estaba en la parte superior de la General Assembly just looking down into it, viendo lo que sucedía.",I was at the top of the General Assembly just looking down into it and seeing it happen.
"Y su supervivencia infantil es aún de 70 a 80%, meaning that if you have seis hijos, there will be at least cuatro who survive to the siguiente generación.","And they still have a child survival of only 70 to 80 percent, meaning that if you have six children born, there will be at least four who survive to the next generation."
El Homo erectus fue el primer ancestro humano en leave Africa and begin its spread por todo el globo.,"So, Homo erectus was the first human ancestor to leave Africa and begin its spread across the globe."
"""Como había lost my jaw, ya no podía form a seal, y por tanto my tongue y todo el resto del vocal equipment había quedado powerless.""","Because I had lost my jaw, I could no longer form a seal, and therefore my tongue and all of my other vocal equipment was rendered powerless."
"Hacía cosas para las personas as a way of, you know, dar, mostrarles mi amor.","I would make things for people as a way of, you know, giving, showing them my love."
"Es un diseño absolutamente fat-free, y cuando lo observas, ves human beings. Bless you.","It's an absolutely fat-free design, and when you look at it, you see human beings. Bless you."
"Pero la principal ventaja era que para los gamma rays, a diferencia de para los X-rays, la densidad mamaria no era un problema.","But the potential advantage was that gamma rays, unlike X-rays, are not influenced by breast density."
"O cuando va al supermercado y está allí en ese enorme pasillo con different types of toilet papers, no toma su teléfono celular, abre un navegador, y va a un sitio web para tratar de decidir which of these different toilet papers es la compra más ecológicamente responsable que puede hacer.","Or when you go to the supermarket and you're standing there in that huge aisle of different types of toilet papers, you don't take out your cell phone, and open a browser, and go to a website to try to decide which of these different toilet papers is the most ecologically responsible purchase to make."
"Les estaba contando a los niños, 120 niños, -they were all in the school on the gymnasium floor- les estaba contando lo de las medusas, lo gelatinosas que son, y que no se las puede ver, especially de noche.","And I was telling these kids, 120 of them -- they were all in the school on the gymnasium floor -- and I was telling them about the jellyfish and how they're gelatinous and you can't see them at night especially."
"Pero el mundo has changed, y it's overdue to upgrade esa perspectiva y esa taxonomía del mundo, y to understand it.","But the world has changed, and it's overdue to upgrade that mindset and that taxonomy of the world, and to understand it."
"Este camino, if continued, garantiza que we will pass los puntos de inflexión que llevan a la disintegration of ice sheets que will accelerate fuera de control para las future generations.","This path, if continued, guarantees that we will pass tipping points leading to ice sheet disintegration that will accelerate out of control of future generations."
"Aun si vas a West Africa, notarás que la actividad del mercado en West Africa ha sido siempre dominada por women.","Even if you go to West Africa, you notice that market activity in West Africa has always been dominated by women."
"En vez de sacar tu cámara del bolsillo, you can just do the gesture of tomar una foto y it takes a photo por ti.","Rather than getting your camera out of your pocket, you can just do the gesture of taking a photo and it takes a photo for you."
Tenemos algo called the Genome 100 -- 100 individuos we're sequencing como parte de that.,We have something called the Genome 100 -- 100 individuals we're sequencing as part of that.
"Es la tendencia a infuse patterns with meaning, intention y agency, a agentes invisibles desde the top down.","That is the tendency to infuse patterns with meaning, intention and agency, often invisible beings from the top down."
"Esencialmente, pensó que estaba dealing with something smart, y por supuesto, como sabéis, we just sort of wrote this program y lo pusimos a prueba, no funcionó del todo, y ya no have this feature anymore.","And so basically, he thought he was dealing with something smart, and of course, you know, we just sort of wrote this program and we tried it out, and it didn't quite work, and we don't have this feature anymore."
"Así que no es sólo que cada tipo de pollen look diferente, sino que cada hábitat tiene a different combination de plants.","So, not only does each type of pollen look different, but each habitat has a different combination of plants."
"Eso es really true. Lo said the other night, y lo repeat now: esto no es a political issue.","That's really true. I said the other night, and I'll repeat now: this is not a political issue."
"Hay una buena razón por lo que no lo hacemos, y hay una buena razón por la que usar la teoría de juegos y computadoras, we can overcome the limitation of just looking at a few people.","There's a good reason that we don't do that, and there's a good reason that using game theory and computers, we can overcome the limitation of just looking at a few people."
"""Esto salió en 2008, más o menos cuando la crisis bancaria había mostrado la pérdida de capital financiero del orden de two and a half trillion dollars.""","This came out in 2008, which was, of course, around the time that the banking crisis had shown that we had lost financial capital of the order of two and a half trillion dollars."
Él tenía this amazing knife que sacó de su gho y started brandishing cuando le pedí que hiciera a funny face.,He had this amazing knife that he pulled out of his gho and started brandishing when I asked him to make a funny face.
"Y cuando amaneció y Galois fue a encontrarse con su destiny, dejó this pile of papers en la mesa para la next generation.","And as the dawn came up and he went to meet his destiny, he left this pile of papers on the table for the next generation."
"No, esto debería ser enseñado -- the good living, los buenos hábitos, which are just as hard to break como los malos hábitos.","No, this is what should be taught -- the good living, the good habits, which are just as hard to break as bad habits."
"Y el audio llegó tarde porque our ears son muy difícil de engañar -- Son high-resolution y están wired straight to nuestras emociones, y no se les pueden trick them very easily.","And audio came very late because our ears are so hard to fool -- they're high-resolution, and they're wired straight to our emotions, and you can't trick them very easily."
"Y para terminar, quiero share the personal reason por la que esto es tan importante para mí y changed the direction de mi vida.","And in closing, I want to share the personal reason why this meant so much to me and changed the direction of my life."
